timestamp,y_true,y_pred
2026-03-06 07:30:00,63.66666666666666,63.07137149804582
2026-03-06 14:30:00,57.3,11.492762988512553
2026-03-06 18:30:00,57.3,44.87975879577066
2026-03-06 19:30:00,65.0,31.839733618030998
2026-03-06 20:30:00,58.05,66.86070141501413
2026-03-07 02:30:00,51.6,81.84580643970861
2026-03-07 06:30:00,55.9,27.332278573333284
2026-03-07 07:30:00,64.0,80.68813430795231
2026-03-07 08:30:00,62.333333333333336,76.80127171020747
2026-03-07 12:30:00,62.96666666666667,49.20465114063505
2026-03-07 18:30:00,62.7,31.59105720360354
2026-03-07 19:30:00,61.333333333333336,75.00654922456546
2026-03-07 20:30:00,48.03333333333333,85.02981881973852
2026-03-08 02:30:00,57.5,83.42575975622825
2026-03-08 06:30:00,51.8,57.72127538696623
2026-03-08 07:30:00,60.333333333333336,66.55764324940107
2026-03-08 09:30:00,58.3,6.71226886038226
2026-03-08 12:30:00,60.45,89.48808925292957
2026-03-08 18:30:00,59.2,94.01315419734513
2026-03-08 19:30:00,56.66666666666666,96.36842460785539
