y_true,y_pred
63.66666666666666,60.30118353307443
57.3,58.99149108455836
57.3,56.85083512812118
65.0,57.42606326003468
58.05,57.59881077142806
51.6,57.0878587124641
55.9,62.545650914924906
64.0,59.15969779965044
62.333333333333336,60.90658737405958
62.96666666666667,58.61972525727801
62.7,61.60644810268439
61.333333333333336,61.24181753468672
48.03333333333333,58.55682314666296
57.5,57.928415567863745
51.8,56.980048834825894
60.333333333333336,56.107179352232514
58.3,57.751628360395095
60.45,55.86586167163833
59.2,59.52206787254472
56.66666666666666,56.921847505230915
