y_true,y_pred
63.66666666666666,62.39394536323314
57.3,27.814899126353524
57.3,53.78616518364324
65.0,40.769106561097374
58.05,46.87541968978078
51.6,54.601868188953176
55.9,38.826580331610025
64.0,37.07658533270736
62.333333333333336,51.59871096378033
62.96666666666667,47.12943973600211
62.7,43.29955549427549
61.333333333333336,41.626404667665
48.03333333333333,61.007449130310576
57.5,48.71863448986971
51.8,58.18154008329448
60.333333333333336,53.10878749880541
58.3,58.81892675136339
60.45,72.95185160967847
59.2,65.4581732946801
56.66666666666666,55.087552217032794
