y_true,y_pred
63.66666666666666,59.18435917138415
57.3,58.80496451788948
57.3,57.49931949917368
65.0,58.11667704086035
58.05,57.863730975043445
51.6,57.51245654160652
55.9,58.272377648123474
64.0,58.26861229156645
62.333333333333336,58.83812038039124
62.96666666666667,58.50828162053994
62.7,58.75526357022605
61.333333333333336,58.33861899211899
48.03333333333333,57.46327901943734
57.5,58.644671843434324
51.8,57.886980878226716
60.333333333333336,58.16938059163059
58.3,58.50846347757184
60.45,57.559450232483556
59.2,57.462719240790065
56.66666666666666,57.79572378747793
