target_timestamp_for_scada,y_true,y_pred_gradient_boosting
2026-03-06 07:30:00,63.66666666666666,60.92795088747441
2026-03-06 14:30:00,57.3,57.487828755802894
2026-03-06 18:30:00,57.3,56.959559929658866
2026-03-06 19:30:00,65.0,56.963708873538735
2026-03-06 20:30:00,58.05,58.10781633659729
2026-03-07 02:30:00,51.6,59.14425085668085
2026-03-07 06:30:00,55.9,62.32242380869308
2026-03-07 07:30:00,64.0,60.01752512307518
2026-03-07 08:30:00,62.333333333333336,61.82204419171587
2026-03-07 12:30:00,62.96666666666667,58.32091266311159
2026-03-07 18:30:00,62.7,62.67855943111459
2026-03-07 19:30:00,61.333333333333336,62.37878073652498
2026-03-07 20:30:00,48.03333333333333,60.760815512088506
2026-03-08 02:30:00,57.5,56.44970884375504
2026-03-08 06:30:00,51.8,56.99070802013238
2026-03-08 07:30:00,60.333333333333336,59.895502997002865
2026-03-08 09:30:00,58.3,60.51290412807701
2026-03-08 12:30:00,60.45,57.984072427381385
2026-03-08 18:30:00,59.2,59.15949659871934
2026-03-08 19:30:00,56.66666666666666,55.7948386632063
