target_timestamp_for_scada,y_true,y_pred_rf
2026-03-06 07:30:00,63.66666666666666,58.41994444444443
2026-03-06 14:30:00,57.3,58.4791666666667
2026-03-06 18:30:00,57.3,57.27511111111109
2026-03-06 19:30:00,65.0,57.47305555555556
2026-03-06 20:30:00,58.05,57.93627777777773
2026-03-07 02:30:00,51.6,57.89644444444441
2026-03-07 06:30:00,55.9,59.73661111111111
2026-03-07 07:30:00,64.0,59.35016666666662
2026-03-07 08:30:00,62.333333333333336,59.48872222222221
2026-03-07 12:30:00,62.96666666666667,58.751999999999995
2026-03-07 18:30:00,62.7,58.92149999999999
2026-03-07 19:30:00,61.333333333333336,58.72266666666669
2026-03-07 20:30:00,48.03333333333333,57.892999999999965
2026-03-08 02:30:00,57.5,57.66916666666667
2026-03-08 06:30:00,51.8,56.961055555555554
2026-03-08 07:30:00,60.333333333333336,58.014888888888876
2026-03-08 09:30:00,58.3,58.73111111111107
2026-03-08 12:30:00,60.45,58.47205555555556
2026-03-08 18:30:00,59.2,57.57966666666666
2026-03-08 19:30:00,56.66666666666666,57.72183333333331
