target_timestamp_for_scada,y_true,y_pred_ridge
2026-03-06 07:30:00,63.66666666666666,59.51538449377965
2026-03-06 14:30:00,57.3,57.788602360267966
2026-03-06 18:30:00,57.3,71.53184087619537
2026-03-06 19:30:00,65.0,86.77369182656761
2026-03-06 20:30:00,58.05,86.84135961021886
2026-03-07 02:30:00,51.6,84.23433686128801
2026-03-07 06:30:00,55.9,76.32260895944555
2026-03-07 07:30:00,64.0,79.80249873888877
2026-03-07 08:30:00,62.333333333333336,70.164995764845
2026-03-07 12:30:00,62.96666666666667,75.08824613506411
2026-03-07 18:30:00,62.7,69.23248936378108
2026-03-07 19:30:00,61.333333333333336,62.25283756406424
2026-03-07 20:30:00,48.03333333333333,51.32987158372568
2026-03-08 02:30:00,57.5,59.84387575657182
2026-03-08 06:30:00,51.8,57.35943354998368
2026-03-08 07:30:00,60.333333333333336,55.552471411629305
2026-03-08 09:30:00,58.3,97.72582307113913
2026-03-08 12:30:00,60.45,58.15298666964966
2026-03-08 18:30:00,59.2,60.72570822337839
2026-03-08 19:30:00,56.66666666666666,59.35133815155858
