target_timestamp_for_scada,y_true,y_pred_rf
2026-03-06 07:30:00,63.66666666666666,58.44744444444439
2026-03-06 14:30:00,57.3,58.4651111111111
2026-03-06 18:30:00,57.3,57.391499999999965
2026-03-06 19:30:00,65.0,58.240666666666634
2026-03-06 20:30:00,58.05,58.500666666666596
2026-03-07 02:30:00,51.6,56.96783333333329
2026-03-07 06:30:00,55.9,59.33322222222225
2026-03-07 07:30:00,64.0,59.15650000000004
2026-03-07 08:30:00,62.333333333333336,59.301333333333375
2026-03-07 12:30:00,62.96666666666667,58.251833333333344
2026-03-07 18:30:00,62.7,58.94566666666667
2026-03-07 19:30:00,61.333333333333336,58.61672222222222
2026-03-07 20:30:00,48.03333333333333,56.97477777777773
2026-03-08 02:30:00,57.5,57.89577777777773
2026-03-08 06:30:00,51.8,56.69827777777773
2026-03-08 07:30:00,60.333333333333336,58.544277777777815
2026-03-08 09:30:00,58.3,58.060777777777794
2026-03-08 12:30:00,60.45,56.84027777777777
2026-03-08 18:30:00,59.2,56.47161111111105
2026-03-08 19:30:00,56.66666666666666,57.11516666666664
