target_timestamp_for_scada,y_true,y_pred_rf
2026-03-06 07:30:00,63.66666666666666,58.31622222222225
2026-03-06 14:30:00,57.3,57.98683333333333
2026-03-06 18:30:00,57.3,57.253166666666644
2026-03-06 19:30:00,65.0,58.113777777777756
2026-03-06 20:30:00,58.05,57.722555555555545
2026-03-07 02:30:00,51.6,56.87194444444445
2026-03-07 06:30:00,55.9,58.629000000000005
2026-03-07 07:30:00,64.0,58.305055555555555
2026-03-07 08:30:00,62.333333333333336,59.409055555555604
2026-03-07 12:30:00,62.96666666666667,57.254666666666644
2026-03-07 18:30:00,62.7,59.500055555555534
2026-03-07 19:30:00,61.333333333333336,58.46988888888888
2026-03-07 20:30:00,48.03333333333333,56.752277777777756
2026-03-08 02:30:00,57.5,57.422777777777746
2026-03-08 06:30:00,51.8,56.030388888888886
2026-03-08 07:30:00,60.333333333333336,57.60916666666663
2026-03-08 09:30:00,58.3,57.80472222222222
2026-03-08 12:30:00,60.45,55.630444444444414
2026-03-08 18:30:00,59.2,55.72266666666659
2026-03-08 19:30:00,56.66666666666666,57.07849999999997
