target_timestamp_for_scada,y_true,y_pred_rf
2026-03-06 07:30:00,63.66666666666666,58.52544444444444
2026-03-06 14:30:00,57.3,58.185277777777735
2026-03-06 18:30:00,57.3,56.732055555555526
2026-03-06 19:30:00,65.0,58.42072222222221
2026-03-06 20:30:00,58.05,57.89855555555557
2026-03-07 02:30:00,51.6,56.557111111111055
2026-03-07 06:30:00,55.9,58.830055555555624
2026-03-07 07:30:00,64.0,59.11633333333337
2026-03-07 08:30:00,62.333333333333336,58.99872222222229
2026-03-07 12:30:00,62.96666666666667,58.04805555555557
2026-03-07 18:30:00,62.7,59.100833333333334
2026-03-07 19:30:00,61.333333333333336,58.24516666666666
2026-03-07 20:30:00,48.03333333333333,57.3753888888888
2026-03-08 02:30:00,57.5,57.43827777777774
2026-03-08 06:30:00,51.8,56.58827777777779
2026-03-08 07:30:00,60.333333333333336,57.88305555555555
2026-03-08 09:30:00,58.3,58.32961111111113
2026-03-08 12:30:00,60.45,56.01088888888888
2026-03-08 18:30:00,59.2,56.50283333333331
2026-03-08 19:30:00,56.66666666666666,57.238333333333294
