timestamp,y_true,y_pred
2026-03-06 07:30:00,63.66666666666666,58.83611209793289
2026-03-06 14:30:00,57.3,58.810595358807866
2026-03-06 18:30:00,57.3,57.54552566137565
2026-03-06 19:30:00,65.0,58.08048482289317
2026-03-06 20:30:00,58.05,58.31076207557874
2026-03-07 02:30:00,51.6,57.385770321653645
2026-03-07 06:30:00,55.9,58.71168011063015
2026-03-07 07:30:00,64.0,58.697021727963374
2026-03-07 08:30:00,62.333333333333336,59.19467301386883
2026-03-07 12:30:00,62.96666666666667,58.52408482844316
2026-03-07 18:30:00,62.7,58.524066253807916
2026-03-07 19:30:00,61.333333333333336,58.26632254227255
2026-03-07 20:30:00,48.03333333333333,57.433621580734034
2026-03-08 02:30:00,57.5,58.68986652714569
2026-03-08 06:30:00,51.8,57.420213688626184
2026-03-08 07:30:00,60.333333333333336,58.429631806927645
2026-03-08 09:30:00,58.3,58.9659469565928
2026-03-08 12:30:00,60.45,57.472706743565055
2026-03-08 18:30:00,59.2,57.21426962281542
2026-03-08 19:30:00,56.66666666666666,57.73296755173839
