timestamp,y_true,y_pred
2026-03-06 07:30:00,63.66666666666666,58.95884106388624
2026-03-06 14:30:00,57.3,59.97917432371374
2026-03-06 18:30:00,57.3,57.371347758176285
2026-03-06 19:30:00,65.0,56.83388868699381
2026-03-06 20:30:00,58.05,58.468922023683284
2026-03-07 02:30:00,51.6,58.74239828291971
2026-03-07 06:30:00,55.9,61.87896599670713
2026-03-07 07:30:00,64.0,60.62448129050587
2026-03-07 08:30:00,62.333333333333336,60.77047786496691
2026-03-07 12:30:00,62.96666666666667,58.72889242248933
2026-03-07 18:30:00,62.7,60.875875694232136
2026-03-07 19:30:00,61.333333333333336,61.15754249848823
2026-03-07 20:30:00,48.03333333333333,58.793988188273616
2026-03-08 02:30:00,57.5,58.943059191260446
2026-03-08 06:30:00,51.8,58.35278752654193
2026-03-08 07:30:00,60.333333333333336,59.23734420962822
2026-03-08 09:30:00,58.3,59.90169521049825
2026-03-08 12:30:00,60.45,57.213093850734396
2026-03-08 18:30:00,59.2,60.32119064144656
2026-03-08 19:30:00,56.66666666666666,57.51119449318342
