target_timestamp_for_scada,y_true,y_pred_rf_full_w60
2026-03-06 07:30:00,63.66666666666666,58.35927777777773
2026-03-06 14:30:00,57.3,58.51138888888887
2026-03-06 18:30:00,57.3,57.66861111111108
2026-03-06 19:30:00,65.0,58.19916666666659
2026-03-06 20:30:00,58.05,58.36766666666663
2026-03-07 02:30:00,51.6,58.16011111111105
2026-03-07 06:30:00,55.9,59.05638888888892
2026-03-07 07:30:00,64.0,58.99133333333332
2026-03-07 08:30:00,62.333333333333336,59.351055555555554
2026-03-07 12:30:00,62.96666666666667,58.49133333333335
2026-03-07 18:30:00,62.7,58.446055555555574
2026-03-07 19:30:00,61.333333333333336,58.36638888888893
2026-03-07 20:30:00,48.03333333333333,57.56977777777783
2026-03-08 02:30:00,57.5,58.49061111111105
2026-03-08 06:30:00,51.8,57.479222222222184
2026-03-08 07:30:00,60.333333333333336,58.577444444444446
2026-03-08 09:30:00,58.3,58.87883333333335
2026-03-08 12:30:00,60.45,57.596388888888896
2026-03-08 18:30:00,59.2,57.21816666666665
2026-03-08 19:30:00,56.66666666666666,57.762944444444386
